smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
COC(=O)[C@@H]1C[C@H](OC(=O)c2ccccc2[N+](=O)[O-])C(=O)[C@H]3[C@@]1(C)CC[C@H]4C(=O)O[C@@H](C[C@]34C)c5cocc5,5.122053048,,6.045757491,,,
COc1ccc2C[C@@H]3[C@@H]4C[C@@H](C(C)C)C(=O)C[C@]4(CCN3CC5CC5)c2c1,6.322393047,,7.081445469,6.673664139,,5.97798426
N[C@@H]([C@@H]1CCN1C(c2ccc(F)cc2)c3ccc(F)cc3)c4cccc(Cl)c4,5.662341109,5.129011186,5.649751982,,,
CC(C)NC1CCC1NC(=O)CNS(=O)(=O)c2ccc(F)c(C)c2,,,5.20999648,,,
Oc1ccc2C[C@@]34CN(CC5CC5)CC[C@@]3(Cc6[nH]c7ccccc7c6C4)c2c1,6.281498311,5.59345982,6.152427341,7.48148606,8,7.173925197
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4ccoc4\C=C\c5ccccc5,,,,,,7.698970004
COc1cccc(c1)N2CCN(C(CN3CCCC3)C2)C(=O)CN(C)c4ccc(Cl)c(Cl)c4,,,,,,8.494850022
C[C@H]1[C@@H]2N(CC3CC3)CC[C@@]1(C)c4cc(O)ccc4C2=O,,,8.886056648,7.677780705,,9.259637311
CC(C)(C)C1CCC(CC1)N2CCC3(CC2)C(=O)NCc4ccccc34,5.211902367,,5.415216621,,,
COCCN1CC2CCCC(C1)C2(OC)c3ccnc(c3)C(=O)N,8.522878745,,,,,
Oc1ccc2O[C@H]3CN(CC4CC4)CC[C@@]3(CCCc5ccccc5)c2c1,7.886056648,8.259637311,8.853871964,,,
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C[C@@H]4CCCO4,,8.602059991,,8.568636236,,8.397940009
CN(C)[C@@H]1CN([C@@H]1C(=O)O)C2=Nc3ccccc3N([C@H]4C[C@H]5CCC[C@@H](C4)N5[C@@H]6C[C@@H]7CCCC[C@@H](C7)C6)C2=O,7.244125144,,8.13076828,,,
Br.CC1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc4ccccc4,,,,,6.258753828,
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc3ccccc3)C(=O)N,7.795880017,7.619788758,,,,
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6ccccc6,9.585026652,9.13076828,8.744727495,9.070581074,8.522878745,8.356547324
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3cncnc3)C(=O)N2CC4CCC4)c5ccccc5,7.576754126,,,,,
COc1ccc2CC3N(C)CC[C@@]4([C@@H]5\C(=C(/C)\c6ccccc6)\C[C@]34Cc7c5[nH]c8ccccc78)c2c1O,7.886056648,7.638272164,9.214670165,6.8569852,6.434152181,7.086186148
CCCC[C@H](N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H]3CCCN3C(=O)[C@@H](N)Cc4ccc(O)cc4)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc5ccccc5)C(=O)N,,7.070581074,,,6.050609993,
O=C(Cc1cccc2ccccc12)N3CCN(CC3CN4CCCC4)c5ccccc5,,,,,,8.795880017
COC1[C@H](SC2OC(CO)C(O)C(O)C2O)C=C[C@H]3[C@H]4Cc5ccc(O)cc5[C@@]13CCN4C,8.26760624,,,,,
CO[C@]12CC[C@@]3(C[C@@H]1COCc4ccccc4)[C@H]5Cc6ccc(C(=O)N)c7O[C@@H]2[C@]3(CCN5C)c67,7.763210901,6.733227536,9.823908741,6.989318507,7.065501549,7.877129077
C[C@@H](Cc1ccsc1)NC(=O)NC[C@]2(CCc3ccccc3C2)N(C)C,5.585026652,4.853871964,,,,
NC(=O)c1ccc2C[C@H]3N(CC4CCC4)CC[C@@]5(C[C@@H](O)CC[C@@]35O)c2c1O,9.283996656,7.107905397,8.045757491,8.552841969,,8.408935393
OC1(CCN(CC1)C(c2ccccc2)c3ccccc3F)c4ccccc4,6.752026734,5.530914701,5.830031826,,,
COCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,6.184488663,,,5.415555693,,
CCOC(=O)N1CCC(CC1)(c2ccccc2)c3nccn3Cc4cccc(OC)c4,,7.537602002,6.436518915,,,
C[C@H]1[C@H]2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6cn[nH]c6,9.568636236,,,8.283996656,,
COC1(C2CCCC1CN(Cc3cccnc3)C2)c4ccnc(c4)C(=O)N,8.522878745,,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccc(F)cc4F)NC2=O)C(=O)N,,,,8.292429824,,8.552841969
CN(C)[C@@]1(CC[C@]2(CC1)CN(Cc3ccncc3)C(=O)N2CC4CCC4)c5ccccc5,8.823908741,,,,,
