Smiles,NET_pIC50_rat,DAT_pIC50_rat,DAT_pIC50_human,B1_pEC50_human,B3_pEC50_human,A1a_pEC50_human,B2_pEC50_human
O[C@@H](CNCCc1ccc(NC(=S)NCCc2ccccc2)cc1)COc3ccccc3,,,,7.522878745,6.468521083,,8
OC1(CNC(=O)c2cnccn2)CCN(CC1)c3nc(Oc4cccc(F)c4)cc(n3)C(F)(F)F,,,7.860120914,,,,
Clc1ccc(Sc2ccccc2N3CCNCC3)c(Cl)c1,,6.602059991,,,,,
OCc1cc(ccc1O)C(O)CNCCc2ccc(OCC(O)c3ccccc3)cc2,,,,,,,9.400000186
NCC1CC1(C(=O)N2CCCCC2)c3ccccc3,,,5.337242168,,,,
CN1C2CCC1C(C(C2)c3ccc4ccccc4c3)C(=O)C,,9.552841969,,,,,
CCOC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(c3ccc(Cl)cc3)c4ccc(Cl)cc4,,8.818156412,,,,,
CNC[C@@H](O)CCN1c2ccccc2N(c3ccccc3F)S1(=O)=O,,,5.675100503,,,,
CN1C2CCC1[C@@H](COC(=O)CCCCC(=O)OC[C@@H]3C4CCC(C[C@@H]3c5ccc(Cl)c(Cl)c5)N4C)[C@H](C2)c6ccc(Cl)c(Cl)c6,,,7.552841969,,,,
CC(C)Oc1cc(ccc1C(=O)NS(=O)(=O)C)c2ccc(CCNC[C@H](O)c3cccc(N)c3)cc2,,,,,8.22184875,,
CN(C)CC(c1cccc(Cl)c1)C2(O)CCCCC2,6.795880017,,,,,,
Clc1ccc(cc1)C23CCN(CC2)Cc4cc(ccc34)N5CCOCC5,,,7.229884705,,,,
COCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2,,,,,8.619788758,,
CNC1CC(c2ccc(Cl)c(Cl)c2)c3ccccc13,9.585026652,9.769551079,,,,,
COc1ccc(CNC(=O)Cc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1CC(C)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,8.397940009
COCCCC\C(=N/OCCN)\c1ccc(cc1)C(F)(F)F,5.721246399,4.346787486,,,,,
COc1ccc(CN2C(=N)c3cc(OC)c(OC)cc3N=C2SCc4cc(C)ccc4C)cc1,,,,,,,4.078833949
COC(=O)[C@@H]([C@H]1CCCCN1CC=C)c2ccccc2,,6.219682688,,,,,
COC(=O)C1C2CCC(CC1c3ccc(C)cc3)N2,8.045757491,9.075720714,,,,,
NC[C@@H]1C[C@@]1(C(=O)N(CC=C)CC=C)c2ccsc2,,,5.080921908,,,,
CC(C)N1CCN(CC1)C(CN2CCN(CCCc3cccc(F)c3c4ccccc4)CC2)c5ccc(F)cc5,5.548213564,,,,,,
CNCc1cc(ccc1Oc2ccc(Cl)cc2Cl)C(=O)NC,,,6.096910013,,,,
CCOC(=O)C1C2CCC(CC1c3ccc(cc3)c4c(C)ccn4C)N2,,5.83209219,,,,,
COc1ccc(cc1)[C@@H](CN(C)C)C2(O)CCCCC2,,,5.353596274,,,,
O[C@@H](CNCCc1ccc(Sc2ccc(OCC(=O)O)cc2)cc1)c3cccc(Cl)c3,,,,,7.070581074,,
NCC1CCC(O1)c2ccc3ccccc3c2,,,7.552841969,,,,
CN(C)S(=O)(=O)c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,,,,6.199970641,6.199970641,,9
CN(C)Cc1ccccc1Oc2ccc(cc2)C3CC3,,,5.37675071,,,,
Cc1cccc(OC(CC2CNC2)c3ccc(Cl)c(F)c3)c1,,,7.096910013,,,,
OC1(N2CCN=C2c3ccccc13)c4ccc5OCCOc5c4,,,5.899629455,,,,
CN[C@@H]1CC[C@@H](c2ccccc2OC)c3ccccc13,6.318758763,5.244125144,,,,,
CN1C2CCC1[C@H]([C@H](C2)c3ccc(C)cc3)c4onc(c4)c5ccc(Cl)cc5,,,8.058488567,,,,
COC(=O)C1C2CCC(C[C@@H]1c3ccc(Cl)cc3)N2,8.259637311,9.207608311,,,,,
C[C@@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c3cccc(Cl)c3,,,,7.853871964,8,,
Cl.Clc1ccc(cc1Cl)N2CCCNCC2=O,,,6.37675071,,,,
Clc1ccc(cc1)C(C(=O)NCCCN2CCC(Cc3ccccc3)CC2)c4ccc(Cl)cc4,,,5.869666232,,,,
CN(C)S(=O)(=O)Nc1ccc(OCCNC[C@H](O)c2cccnc2)cc1,,,,,6.025488307,,
CCCCCCCCc1csc(n1)N(C)c2ccc(cc2)S(=O)(=O)Nc3ccccc3,,,,,8.259637311,,
COC(=O)[C@@H]([C@H]1CCCCN1CCCc2ccccc2)c3ccccc3,,6.573488739,,,,,
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)C)cccc12)NC[C@H](O)c3cccc(c3)N(C)S(=O)(=O)c4ccccc4,,,,,7.283996656,,
Fc1ccc(CCCN2CCC(CCOC(c3ccccc3)c4ccccc4)CC2)cc1,,8.180456064,,,,,
CCCCNC(CCC)C(=O)c1ccc(Cl)c(Cl)c1,,,5.924453039,,,,
CCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,,,,7.585026652,9.229147988,,7.585026652
Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4,,,,,,,5.328827157
C(CN1CCN(CCCc2ccccc2)CC1)Cc3ccccc3,,5.785156152,,,,,
O[C@@H](CNCCc1ccc(cc1)c2ccc(C(=O)O)c(Oc3ccccc3)c2)c4ccccc4,,,,6.008773924,9.468521083,,
CC(C)OC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c3ccc(C)cc3)N2C,5.367036832,8.27572413,,,,,
Fc1ccc(cc1)C(CCCN2CCN(CC2)C(=O)CCCc3ccccc3)c4ccc(F)cc4,,,6.020451625,,,,
CC(C)N(CC[C@H](c1ccccc1)c2cc(CCCNC(=O)CCCCCCCCCCNC[C@H](O)c3ccc(O)c(NS(=O)(=O)C)c3)ccc2O)C(C)C,,,,,,,6.935542011
Clc1ccc2Sc3ccccc3N(C(=O)CSc4nnc(c5ccncc5)n4Cc6occc6)c2c1,,,,,,,6.46470588
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3cccc(CC4NCCc5cc(O)c(O)cc45)c3,,,,,6.22184875,,
COc1ccc2c(CCc3c(N)c4ccccc4nc23)c1,5.853871964,,,,,,
CCCN1C2CCC1C([C@H](C2)c3ccc(F)cc3)C(=O)OC,,7.366531544,,,,,
CC(C)Oc1cc(ccc1C(=O)O)c2ccc(CCNC[C@H](O)c3cccc(NS(=O)(=O)C)c3)cc2,,,,,7.522878745,,
OC1(N2CCCN=C2c3ccccc13)c4cccc(OCC=C)c4,,6.659555885,,,,,
