smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
CCCCCCNC(=O)Oc1ccc2CC3[C@@H](CCN3CCC)c2c1,,,,,,,,,,,,,,,,,,,,,,,6.26280735729526,,,,,,,
CC1(C)\C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)\N(CCCCCC(=O)NCCN4CCN(CCCCC5CCN(CC(=O)N6c7ccccc7NC(=O)c8ccccc68)CC5)CC4)c9ccc(cc19)S(=O)(=O)O.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F,,,,,,,,,,,,,,,,6.86966623150499,,,8.53760200210104,,,,,,,,,,,
COc1cc2CC3(C(CN(C)C34C(=O)Nc5ccccc45)c6ccccc6Cl)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,5.36653154442041,,,,,,,
CN1CCC=C(C1)c2ccc(Cl)nc2,,,,,,,,,,,5.45469288353418,,,,,,,,,,,,,,,,,,,
COc1ccc(NC(=O)Nc2nc(cs2)C3=Cc4cc(ccc4OC3=O)[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92628164965388,,,
Oc1ccc2[nH]c3c[n+](CCCCC[n+]4ccc5c(c4)[nH]c6ccc(O)cc56)ccc3c2c1,,,,,,,,,,,,,,,,,,,,,,,,,5.37048846579955,,5.78807891569149,,,
CC(Cc1cccc(CCC(=O)NCc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)c1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,,,9.69897000433602,,,,,,,,,,,,,,,,,,,,,
COc1cc(N)c(Cl)cc1C(=O)CCC2CCN(Cc3ccncc3)CC2,,,,,,,,,,,,,,,,,,,,,,,6.91721462968355,,,,,,,
CCCCNC(=O)OCCCCCCCCCCCCCCCCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.88605664769316,
Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,5.92081875395237,,,,,,,
COc1cc2CCN(CCCOc3ccc(C(=O)C)c(O)c3)Cc2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,4.99567862621736,,,,,
COc1ccccc1CN(C)CCCOc2cccc(c2)C3=CC(=O)c4c(OC)c(OC)c(OC)cc4O3,,,,,,,,,,,,,,,,,,,,,,,,,5.79860287567955,6.42021640338319,,,,
COCCCNc1ncnc2c1oc3nc(C)c(Cl)c(C)c23,,,,6.43770713554353,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1C2CCC1CC(C2)OC(=O)N(Cc3cocc3)c4ccccc4,,,,,,,,,,7.08354605145007,,7.24184537803261,,,,,7.07314329105031,,,,,,,,,,,,,
CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc2ccc(Cl)cc2,,,,,,,,,,,,,,,,,,,,,,,,,3.9408532805738,,4.27818938478745,,,
CCCn1ncc(n1)C2=CCCNC2,,,,,,,7.11350927482752,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc(\C=C\C(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(c1O)C(C)(C)C,,,,,,,,,,,,,,,,,,,,,,,5.79048498545737,,6.3767507096021,,,,,
Cn1nc2nc3CCCCc3c(N)c2c1C#N,,,,,,,,,,,,,,,,,,,,,,,,,6.24412514432751,,4,,,
Fc1ccc(Cn2cc(COc3ccc4C=C(C(=O)NC5CCN(Cc6ccccc6)CC5)C(=O)Oc4c3)nn2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,5.48280410205003,,,,,
CCN1CCc2c(C1)sc3N=C(OC(=O)c23)N(C)C,,,,,,,,,,,,,,,,,,,,,,,,,4.97881070093006,,,,,
COc1ccc2CN(CCCCCCOc3ccc(CN4CCCCC4)cc3)CC[C@@]56C=C[C@H](O)C[C@@H]5Oc1c26,,,,,,,,,,,,,,,,,,,,,,,,,,8.25026368443094,,,,
COc1ccc(cc1)c2ccc(CCCNc3ccc(CN(C)C)cc3)nn2,,,,,,,,,,,,,,,,,5.98716277529483,,,,,,,,,,,,,
CCOC(=O)c1c(C)nc2nc3CCCCc3c(N)c2c1c4ccc(F)cc4,,,,,,,,,,,,,,,,,,,,,,,6.14996674231023,,6.14874165128092,,,,,
C[N+]1(C)CCCC(C1)OC(=O)C(O)(c2ccccc2)c3ccccc3,,,,,,,,9.16749108729376,8.58502665202918,,,,,,,,,,,,,,,,,,,,,
OC(C1CCCC1)(C(=O)N2CCN(CCCc3ccccc3)CC2)c4ccccc4,,,,,,,,,,,,7.20065945054642,,,,,,,,,,,,,,,,,,
CN(C)Cc1oc(CSCCNc2cc(NCCCN3CCOCC3)c(cc2[N+](=O)[O-])[N+](=O)[O-])cc1,,,,,,,,,,,6.52287874528034,,,,,,,,,,,,6.43179827593301,,,,,,,
COc1cc(\C=C\c2oc(nn2)c3ccccc3Br)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,4.18762148884581,,,,,
CC1=CC2CC3=C(C=CC(=O)N3)[C@]4(C1)NCCC[C@H]24,,,,,,,,,,,,,,,,,,,,,,,,,,4.71444269099223,,,6.47625353318844,
COc1ccccc1c2oc(\C=N\N3CC(=O)N(CCC4CCN(Cc5ccccc5)CC4)C3=O)cc2,,,,,,,,,,,,,,,,,,,,,,,7.04575749056067,,,,,,,
CC[C@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@](C2)([C@H]13)C(=O)OC,,,,,,,,,,,,,,,,,,,,,,,,,5.06550154875643,,,,,
COc1cc2CC(CN3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,7.0268721464003,,,,,,,,
COc1cc2CC(CC3CCN(Cc4ccccc4[N+](=O)[O-])CC3)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,6.79588001734407,5.50723961097316,,6.97469413473523,,,,,
Nc1c2CCCCCCc2nc3ccccc13,,,,,,,,,,,,,,,,,,,,,,,5.04095860767891,,,5.04095860767891,,,,
Cc1cc(ccn1)N2CCN(CC2)C(=O)C3CN(C3)S(=O)(=O)c4cccc5cnccc45,,,,,,,,,,,,,,,,,6.95860731484177,,,,,,,,,,,,,
Clc1ccc(cc1Cl)C2=Nn3c(SC2)nnc3c4cccnc4,,,,,,,,,,,,,,,,,,,,,,,,,4.4145392704915,,,,,
COc1ccc2c(Cc3c(N)c4ccccc4nc23)c1,,,,,,,,,,,,,,,,,,,,,,,5.18708664335714,,,,,,,
C1CN2CCC1C3(COCO3)C2,,,,,,,,4.30102999566398,4.06550154875643,,,,,,,,,,4.72124639904717,,,,,,,,,,,
